gold_label|sentence1_tokenized|sentence2_tokenized
entailment|في الوقت الذي دخل فيه الستينيات ، في عام 1895 ، أعطى سكيت الانطباع بأنه بدأ يأخذ هذه الأمور ببساطة أكثر|عندما كبر سكيت قدم الشعور بأنه أخذ هذه الأمور أقل .
neutral|في الوقت الذي دخل فيه الستينيات ، في عام 1895 ، أعطى سكيت الانطباع بأنه بدأ يأخذ هذه الأمور ببساطة أكثر|بدأ سكيت في الاهتمام بأشياء مختلفة كلما تقدّم في العمر .
entailment|على الحصى عند الجزء الخلفي من الزون ، مدخل بحري عميق وضيق في الجزر البريطانية ، توجد سيارة سوداء محطمة وعوامة صيد وردية زاهية وكلاهما صغير كاللعبة بجوار جلاميد الصخور .|كانت السيارة وعوامة الصيد صغيرة ، مقارنة بالصخور .
neutral|على الحصى عند الجزء الخلفي من الزون ، مدخل بحري عميق وضيق في الجزر البريطانية ، توجد سيارة سوداء محطمة وعوامة صيد وردية زاهية وكلاهما صغير كاللعبة بجوار جلاميد الصخور .|السيارة انحرفت عن الطريق وسقطت على قاعدة الصخرة .
contradiction|على الحصى عند الجزء الخلفي من الزون ، مدخل بحري عميق وضيق في الجزر البريطانية ، توجد سيارة سوداء محطمة وعوامة صيد وردية زاهية وكلاهما صغير كاللعبة بجوار جلاميد الصخور .|جعل الحجم الهائل للسيارة الصخرة تبدو وكأنها حجر صغير .
contradiction|دكتور سبونر الجيد ، هو رجل لطيف ذو شعر أبيض ووجه ملائكي ، خدم الكلية الجديدة لمدة نصف قرن كعالم متميز ومدير قادر .|ترك طبيب . سبونر كلّيّة جديد بعد يخدم عشرون سنة كطالب ومدير .
entailment|دكتور سبونر الجيد ، هو رجل لطيف ذو شعر أبيض ووجه ملائكي ، خدم الكلية الجديدة لمدة نصف قرن كعالم متميز ومدير قادر .|دكتور سبونر كان جزء من الكلية الجديدة لعدة عقود .
neutral|دكتور سبونر الجيد ، هو رجل لطيف ذو شعر أبيض ووجه ملائكي ، خدم الكلية الجديدة لمدة نصف قرن كعالم متميز ومدير قادر .|دكتور سبونر كان أطول قد خدم في الكلية الجديدة .
neutral|.. ، ولكن في المرة الثانية يتم اللقاء بأن يتوسط صديقين .|لا يعرف أي جانب ينتقي ، من بين صديقيه .
contradiction|.. ، ولكن في المرة الثانية يتم اللقاء بأن يتوسط صديقين .|لديه فقط لقاء واحد ، والذي يحطوي على صديق له .
entailment|.. ، ولكن في المرة الثانية يتم اللقاء بأن يتوسط صديقين .|في المرة الثانية يتضمن اللقاء على ثلاثة أشخاص .
entailment|ماذا تفضل أكثر ، الرياضيات أم العلوم ؟|هل تفضل الرياضيات أم العلوم ؟
contradiction|ماذا تفضل أكثر ، الرياضيات أم العلوم ؟|ماذا تكره أكثر ، الإنجليزية أم الفلسفة ؟
neutral|ماذا تفضل أكثر ، الرياضيات أم العلوم ؟|يمكنك أن تعجب بأشياء أخرى غير الرياضيات والعلوم .
entailment|نظرًا للوقت والتكنولوجيا المحسنة ، يمكن وصف جميع الهواتف غير اللاسلكية بأنها هواتف سلكية .|الهواتف التي ليس بها راديو سينتهي بها الأمر كالهواتف السلكية .
neutral|نظرًا للوقت والتكنولوجيا المحسنة ، يمكن وصف جميع الهواتف غير اللاسلكية بأنها هواتف سلكية .|سوف تتحسن الهواتف مع التكنولوجيا .
contradiction|نظرًا للوقت والتكنولوجيا المحسنة ، يمكن وصف جميع الهواتف غير اللاسلكية بأنها هواتف سلكية .|تعتبر الهواتف السلكية أكثر أساسية من الهواتف غير اللاسلكية .
entailment|الجملة الأخيرة نفترض بالطبع أنك لم تقم بتقديم هذه المقالة في مكان آخر .|نحن نفترض أنك لم تقدم هذا المقال إلى أي شخص آخر .
contradiction|الجملة الأخيرة نفترض بالطبع أنك لم تقم بتقديم هذه المقالة في مكان آخر .|نحن نتفهم أنك قمت بنشر هذا المقال من قبل في خمس صحف .
neutral|الجملة الأخيرة نفترض بالطبع أنك لم تقم بتقديم هذه المقالة في مكان آخر .|نود منك أن توقع على استمارة تقبل أننا الوحيدون الذين عرضتم هذا المقال عليهم .
contradiction|كان الفارس مرتبطا بجواده اللاتينى العتيق كابالوس .|الفرسان هم مجموعة من الجنود المشاة الذين يدافعون عن مناطق محددة .
entailment|كان الفارس مرتبطا بجواده اللاتينى العتيق كابالوس .|أساس اسم الفارس يشير إلى اتصاله بحصانه .
neutral|كان الفارس مرتبطا بجواده اللاتينى العتيق كابالوس .|هناك ثلاث سلالات مختلفة من الخيول مشهورة لدى الفرسان .
entailment|لقد برهن اللغويون أن أول لغة تواصل مشترك ( تسمى لغة التواصل المشتركة المتوسطية من قبل العديد من اللغويين ) تم التحدث بها في الواقع قبل بدء الحملة الصليبية الأولى في عام 1096 ميلادية .|وفقاً للينوجا فرانس ، قد تم التحدث بعد الحملة الصليبية الأولى .
contradiction|لقد برهن اللغويون أن أول لغة تواصل مشترك ( تسمى لغة التواصل المشتركة المتوسطية من قبل العديد من اللغويين ) تم التحدث بها في الواقع قبل بدء الحملة الصليبية الأولى في عام 1096 ميلادية .|كانت أول لغة لينغوا فرانكا تحدث في فرنسا بعد انتهاء الحملة الصليبية الأولى .
neutral|لقد برهن اللغويون أن أول لغة تواصل مشترك ( تسمى لغة التواصل المشتركة المتوسطية من قبل العديد من اللغويين ) تم التحدث بها في الواقع قبل بدء الحملة الصليبية الأولى في عام 1096 ميلادية .|كان يتحدث أول لغة مشتركة في البحر المتوسط .
entailment|أخي الصالح-- يمكن رؤية هذا التعبير في اللغة المتداولة حاليا في الفصل 4 من خوليو سيزار لشكسبير .|في يوليوس قيصر ، يستخدم مصطلح الأخ الصالح .
contradiction|أخي الصالح-- يمكن رؤية هذا التعبير في اللغة المتداولة حاليا في الفصل 4 من خوليو سيزار لشكسبير .|استعملت العبارة أخ جيّد يتلقّى فقط يكون منذ ال 20th قرن .
