gold_label|sentence1_tokenized|sentence2_tokenized
entailment|.. الإرشاد والتشجيع الروحاني .|نصيحة من القلب والروح
contradiction|.. الإرشاد والتشجيع الروحاني .|توجيه من الملحدين
entailment|إذا بدأنا العام المالي الجديد بعجز ، فسيكون هذا تحديًا حقيقيًا .|بداية سنة مالية جديدة مع عجز هوعائق .
neutral|إذا بدأنا العام المالي الجديد بعجز ، فسيكون هذا تحديًا حقيقيًا .|قد لا يكون العمل ممكنًا إذا بدأنا السنة المالية الجديدة بعجز .
contradiction|إذا بدأنا العام المالي الجديد بعجز ، فسيكون هذا تحديًا حقيقيًا .|بدء السنة المالية الجديدة لن يكون لها أى تأثير على الاعمال .
neutral|على الرغم من أن Rock ' n ' Roll كان يتسابق في الممر السريع مثل حلوى VETTE ، إلا أن FOREVER PLAID كان يؤمن بموسيقاهم .|فقط عدد قليل من المراهقين ما زالوا يستمعون إلى موسيقى الروك أند رول .
contradiction|على الرغم من أن Rock ' n ' Roll كان يتسابق في الممر السريع مثل حلوى VETTE ، إلا أن FOREVER PLAID كان يؤمن بموسيقاهم .|كان الروك-أند-رول ينمو في شعبيته ، خاصة مع بيع الآلاف من الحفلات الموسيقية .
entailment|على الرغم من أن Rock ' n ' Roll كان يتسابق في الممر السريع مثل حلوى VETTE ، إلا أن FOREVER PLAID كان يؤمن بموسيقاهم .|الروك اند رول لم يكن بالشهرة التي كان عليها .
neutral|أنت تفهم بالفعل أهمية سرد القصة ، الشعر ، الأغنية ، والمسرح في تشجيع التعاطف ، والشفقة ، والتخيل .|الفن هو المهم في تعزيز التعاطف والتراحم ، واستخدام خيال المرء .
entailment|أنت تفهم بالفعل أهمية سرد القصة ، الشعر ، الأغنية ، والمسرح في تشجيع التعاطف ، والشفقة ، والتخيل .|إن سرد القصص والشعر والأغنية والمسرح مهمة في تعزيز التعاطف والتعاطف واستخدام خيال المرء .
contradiction|أنت تفهم بالفعل أهمية سرد القصة ، الشعر ، الأغنية ، والمسرح في تشجيع التعاطف ، والشفقة ، والتخيل .|سرد القصص ، الشعر ، الأغاني ، والمسرع غير مهمين وبالتأكيد غير مفيدين في تعزيز التعاطف والرحمة والخيال .
contradiction|في حالة الحيوانات التي لا يتم استردادها من قبل أصحابها ، تستخدم جمعية الرفق بالحيوان مجموعة واسعة من الخدمات لمساعدة هذه الحيوانات ومنحهم فرصة في حياة سعيدة .|يتم استرداد جميع الحيوانات من قبل أصحابها .
entailment|في حالة الحيوانات التي لا يتم استردادها من قبل أصحابها ، تستخدم جمعية الرفق بالحيوان مجموعة واسعة من الخدمات لمساعدة هذه الحيوانات ومنحهم فرصة في حياة سعيدة .|تساعد جمعية الرفق بالحيوان الحيوانات على العيش حياة سعيدة .
neutral|في حالة الحيوانات التي لا يتم استردادها من قبل أصحابها ، تستخدم جمعية الرفق بالحيوان مجموعة واسعة من الخدمات لمساعدة هذه الحيوانات ومنحهم فرصة في حياة سعيدة .|جمعية الرفق بالحيوان هي منظمة غير ربحية تهتم بالحيوانات الأليفة المهجورة .
entailment|00 أقل من 6 سنوات - جولة مجانية والسعر للمجندين 3 دولارات .|المعدل العسكري هو 3 دولار ومجاني للأطفال أقل من عمر ستة أعوام .
neutral|00 أقل من 6 سنوات - جولة مجانية والسعر للمجندين 3 دولارات .|كان المعدل العسكري مجاني أيضاً لكن الآن عليهم أن يضعوا تكلفة .
contradiction|00 أقل من 6 سنوات - جولة مجانية والسعر للمجندين 3 دولارات .|للأسف في هذا الوقت لا يوجد معدل لأعضائنا العسكريين .
entailment|نحن نأمل أن تستمتع بالتحدث إليهم ، ولكن يمكنك حفظ أموالك الإدارية الخاصة بالـ IRT عن طريق إرسال هديتك في رساة الإرجاع اليوم .|من الممكن إرسال الهدية عبر البريد .
neutral|نحن نأمل أن تستمتع بالتحدث إليهم ، ولكن يمكنك حفظ أموالك الإدارية الخاصة بالـ IRT عن طريق إرسال هديتك في رساة الإرجاع اليوم .|إرسال هديتك عبر البريد سوف يوفر 500 دولار على IRT
contradiction|نحن نأمل أن تستمتع بالتحدث إليهم ، ولكن يمكنك حفظ أموالك الإدارية الخاصة بالـ IRT عن طريق إرسال هديتك في رساة الإرجاع اليوم .|يمكنك التبرع خلال تحويل بنكي فقط .
contradiction|قبل أربعين سنة ، دخل طالب ، في برج بيتي جروه ، برنامج إدارة السجلات الطبية ليصبح أول خريج .|بيتي گره لم يتمّ برج الطبيّ فائق إدارة برنامج .
entailment|قبل أربعين سنة ، دخل طالب ، في برج بيتي جروه ، برنامج إدارة السجلات الطبية ليصبح أول خريج .|تخرجت جروث تاور منذ أربعين عامًا .
neutral|قبل أربعين سنة ، دخل طالب ، في برج بيتي جروه ، برنامج إدارة السجلات الطبية ليصبح أول خريج .|بيتي جروه برج هو الشخص الوحيد الذي أكمل برنامج إدارة السجلات الطبية
contradiction|بمساهمتك في المكتبة ، سوف تصبح عضوًا في أصدقاء Citywide .|تبرع اليوم إلى المكتبة لتصبح صديقًا ريفيًا .
neutral|بمساهمتك في المكتبة ، سوف تصبح عضوًا في أصدقاء Citywide .|تقدر المكتبة حقًا تبرعاتك وتود منك أن تصبح صديقًا لسيتي وايد .
entailment|بمساهمتك في المكتبة ، سوف تصبح عضوًا في أصدقاء Citywide .|لكي تكون صديقًا على مستوى المدينة ، تحتاج فقط إلى التبرع للمكتبة .
neutral|سأبحث عنك يوم 11 ديسمبر !|أتوقع أنك ستكون هناك يوم 11 ديسمبر قبل ساعة من بدء الحدث .
entailment|سأبحث عنك يوم 11 ديسمبر !|أتوقع أن أراك في يوم 11 ديسمبر .
contradiction|سأبحث عنك يوم 11 ديسمبر !|سوف أكون بعيدا ، لذلك لن أراك في 11 ديسمبر .
contradiction|وليام لوي بريان ، رئيس جامعة إنديانا الذي أدى حلمه في جامعة واسعة النطاق إلى تأسيس كلية الطب في جامعة إنديانا في عام 1903 .|بريان لم يعمل أبداً في الجامعة .
neutral|وليام لوي بريان ، رئيس جامعة إنديانا الذي أدى حلمه في جامعة واسعة النطاق إلى تأسيس كلية الطب في جامعة إنديانا في عام 1903 .|أراد براين كلية الطب العليا في البلاد .
